kernel,bop/s,elapsed_ms,ndim,n_vectors,n_queries,knn
HAMMING_B128_VPOPCNTQ_PDX,136.83994034458254,1.915697999720578,0,1024,1000,10
HAMMING_B128_VPSHUFB_PDX,141.44501135830066,1.8533279999246588,0,1024,1000,10
FAISS,4.400936774757344,0.11913100024685264,0,2048,1,10
HAMMING_U64X2_C,122.4972422545072,0.004279998393030837,0,2048,1,10
HAMMING_B128_VPSHUFB_SAD,89.16463097148633,0.005879999662283808,0,2048,1,10
HAMMING_B128_VPOPCNTQ,123.072288233664,0.004260000423528254,0,2048,1,10
HAMMING_B128_VPOPCNTQ_PDX,128.5019447810667,0.00408000050811097,0,2048,1,10
HAMMING_B128_VPSHUFB_PDX,127.25442248682965,0.00411999826610554,0,2048,1,10
FAISS,12.904788366972452,0.40627400085213594,0,2048,10,10
HAMMING_U64X2_C,221.115922536351,0.023711001631454565,0,2048,10,10
HAMMING_B128_VPSHUFB_SAD,134.8477369028841,0.03887999992002733,0,2048,10,10
HAMMING_B128_VPOPCNTQ,185.26077182463385,0.028300000849412754,0,2048,10,10
HAMMING_B128_VPOPCNTQ_PDX,242.27726050761552,0.021640000340994447,0,2048,10,10
HAMMING_B128_VPSHUFB_PDX,250.85549169997935,0.020900000890833326,0,2048,10,10
FAISS,30.500888050743093,1.718927000183612,0,2048,100,10
HAMMING_U64X2_C,222.4084969609035,0.2357320008741226,0,2048,100,10
HAMMING_B128_VPSHUFB_SAD,132.51173992657817,0.395654000385548,0,2048,100,10
HAMMING_B128_VPOPCNTQ,180.24636277579697,0.2908729984483216,0,2048,100,10
HAMMING_B128_VPOPCNTQ_PDX,229.71712978286132,0.22823200015409384,0,2048,100,10
HAMMING_B128_VPSHUFB_PDX,228.65516473511894,0.22929199985810556,0,2048,100,10
FAISS,124.46032526727689,4.2124909996346105,0,2048,1000,10
HAMMING_U64X2_C,176.29887630131873,2.9738590001215925,0,2048,1000,10
HAMMING_B128_VPSHUFB_SAD,114.13136707437914,4.593723999278154,0,2048,1000,10
HAMMING_B128_VPOPCNTQ,147.77438455322036,3.547894999428536,0,2048,1000,10
HAMMING_B128_VPOPCNTQ_PDX,183.6644542186249,2.8545969998958753,0,2048,1000,10
HAMMING_B128_VPSHUFB_PDX,187.33757650150932,2.798627001538989,0,2048,1000,10
FAISS,4.454197530981273,0.23541299924545456,0,4096,1,10
HAMMING_U64X2_C,138.5172888803349,0.007570000889245421,0,4096,1,10
HAMMING_B128_VPSHUFB_SAD,107.32608635328484,0.009770001270226203,0,4096,1,10
HAMMING_B128_VPOPCNTQ,150.0108390674659,0.006990001566009596,0,4096,1,10
HAMMING_B128_VPOPCNTQ_PDX,172.46312427627078,0.006080001185182482,0,4096,1,10
HAMMING_B128_VPSHUFB_PDX,169.39835900246032,0.006190000931383111,0,4096,1,10
FAISS,12.649631210790778,0.8289380002679536,0,4096,10,10
HAMMING_U64X2_C,249.24554411517298,0.042069999835803173,0,4096,10,10
HAMMING_B128_VPSHUFB_SAD,140.76546274172247,0.07449099939549342,0,4096,10,10
HAMMING_B128_VPOPCNTQ,199.8391513955264,0.052470999435172416,0,4096,10,10
HAMMING_B128_VPOPCNTQ_PDX,234.84344991015394,0.04464999983611051,0,4096,10,10
HAMMING_B128_VPSHUFB_PDX,261.41856883130845,0.040110999179887585,0,4096,10,10
FAISS,30.496186570661738,3.4383840011287248,0,4096,100,10
HAMMING_U64X2_C,248.1225922790818,0.4226040000503417,0,4096,100,10
HAMMING_B128_VPSHUFB_SAD,141.14669868630992,0.7428979988617357,0,4096,100,10
HAMMING_B128_VPOPCNTQ,194.72705795364496,0.5384850010159425,0,4096,100,10
HAMMING_B128_VPOPCNTQ_PDX,256.7811268939587,0.408353998864186,0,4096,100,10
HAMMING_B128_VPSHUFB_PDX,270.50671530116824,0.38763399970775936,0,4096,100,10
FAISS,120.3985897702769,8.709204999831854,0,4096,1000,10
HAMMING_U64X2_C,217.5578561553562,4.819756999495439,0,4096,1000,10
HAMMING_B128_VPSHUFB_SAD,130.2297715220553,8.051737999267061,0,4096,1000,10
HAMMING_B128_VPOPCNTQ,175.73866061336093,5.966677999822423,0,4096,1000,10
HAMMING_B128_VPOPCNTQ_PDX,228.94302576929925,4.580074000841705,0,4096,1000,10
HAMMING_B128_VPSHUFB_PDX,233.82311100282016,4.484483999476652,0,4096,1000,10
FAISS,4.530807035124091,0.4628650003724033,0,8192,1,10
HAMMING_U64X2_C,187.58067976298585,0.011180000001331791,0,8192,1,10
HAMMING_B128_VPSHUFB_SAD,119.42779156938253,0.017559999832883477,0,8192,1,10
HAMMING_B128_VPOPCNTQ,169.94750646697193,0.01233999864780344,0,8192,1,10
HAMMING_B128_VPOPCNTQ_PDX,211.1935638559366,0.009929999578162096,0,8192,1,10
HAMMING_B128_VPSHUFB_PDX,204.4007670615517,0.010260000635753386,0,8192,1,10
FAISS,12.615692624462959,1.6623359988443553,0,8192,10,10
HAMMING_U64X2_C,268.7243914165327,0.07804099914210383,0,8192,10,10
HAMMING_B128_VPSHUFB_SAD,147.08392449215842,0.14258199917094316,0,8192,10,10
HAMMING_B128_VPOPCNTQ,209.46175068075107,0.1001210002868902,0,8192,10,10
HAMMING_B128_VPOPCNTQ_PDX,281.9093690404164,0.07439100045303348,0,8192,10,10
HAMMING_B128_VPSHUFB_PDX,288.0268060058969,0.0728110007912619,0,8192,10,10
FAISS,30.88840667270703,6.789446999391657,0,8192,100,10
HAMMING_U64X2_C,267.4945596723065,0.7839980007702252,0,8192,100,10
HAMMING_B128_VPSHUFB_SAD,146.95364812093624,1.427084000169998,0,8192,100,10
HAMMING_B128_VPOPCNTQ,209.43037499282352,1.0013599985541077,0,8192,100,10
HAMMING_B128_VPOPCNTQ_PDX,283.74132591500984,0.7391069993900601,0,8192,100,10
HAMMING_B128_VPSHUFB_PDX,288.7935032675382,0.7261770006152801,0,8192,100,10
FAISS,124.50133320210773,16.84441399993375,0,8192,1000,10
HAMMING_U64X2_C,247.4979090598931,8.473412999592256,0,8192,1000,10
HAMMING_B128_VPSHUFB_SAD,141.23096391112463,14.849094999590307,0,8192,1000,10
HAMMING_B128_VPOPCNTQ,196.77573903386067,10.657573999196757,0,8192,1000,10
HAMMING_B128_VPOPCNTQ_PDX,266.36836924750423,7.873127000493696,0,8192,1000,10
HAMMING_B128_VPSHUFB_PDX,265.0604267488791,7.911976999821491,0,8192,1000,10
FAISS,4.519680305625388,0.9280089998355834,0,16384,1,10
HAMMING_U64X2_C,206.3110802421049,0.02032999873335939,0,16384,1,10
HAMMING_B128_VPSHUFB_SAD,128.30541846933087,0.03268999898864422,0,16384,1,10
HAMMING_B128_VPOPCNTQ,179.3894143558874,0.023381000573863275,0,16384,1,10
HAMMING_B128_VPOPCNTQ_PDX,227.9513037966059,0.018400000044493936,0,16384,1,10
HAMMING_B128_VPSHUFB_PDX,224.534466703945,0.018680000721360557,0,16384,1,10
FAISS,12.584196849231482,3.33299299927603,0,16384,10,10
HAMMING_U64X2_C,275.8648283263621,0.15204199917207006,0,16384,10,10
HAMMING_B128_VPSHUFB_SAD,150.14888537426026,0.27934299941989593,0,16384,10,10
HAMMING_B128_VPOPCNTQ,214.84791772930782,0.19522199909260962,0,16384,10,10
HAMMING_B128_VPOPCNTQ_PDX,298.45899880635375,0.1405319999321364,0,16384,10,10
HAMMING_B128_VPSHUFB_PDX,294.19054419128224,0.14257099974201992,0,16384,10,10
FAISS,31.026949399991633,13.518260999262566,0,16384,100,10
HAMMING_U64X2_C,282.9639574410087,1.482274999943911,0,16384,100,10
HAMMING_B128_VPSHUFB_SAD,151.46282483762002,2.7691969989973586,0,16384,100,10
HAMMING_B128_VPOPCNTQ,216.66259455894922,1.9358689987711841,0,16384,100,10
HAMMING_B128_VPOPCNTQ_PDX,298.86008173525533,1.4034340001671808,0,16384,100,10
HAMMING_B128_VPSHUFB_PDX,302.1933003183364,1.3879540001653368,0,16384,100,10
FAISS,124.19530958874738,33.77183900011005,0,16384,1000,10
HAMMING_U64X2_C,270.4669266083375,15.507640999203431,0,16384,1000,10
HAMMING_B128_VPSHUFB_SAD,148.4278283048417,28.258205000383896,0,16384,1000,10
HAMMING_B128_VPOPCNTQ,210.66293040374677,19.91002399881836,0,16384,1000,10
HAMMING_B128_VPOPCNTQ_PDX,287.59485005863417,14.584071999706794,0,16384,1000,10
HAMMING_B128_VPSHUFB_PDX,285.80543935920264,14.675381999040837,0,16384,1000,10
FAISS,4.525043987587202,1.8538180011091754,0,32768,1,10
HAMMING_U64X2_C,187.2833431892849,0.04479099879972637,0,32768,1,10
HAMMING_B128_VPSHUFB_SAD,133.21382611094197,0.06297100117080845,0,32768,1,10
HAMMING_B128_VPOPCNTQ,184.36095385015167,0.045501001295633614,0,32768,1,10
HAMMING_B128_VPOPCNTQ_PDX,229.69900649548484,0.036520001231110655,0,32768,1,10
HAMMING_B128_VPSHUFB_PDX,230.14014195440447,0.036449999242904596,0,32768,1,10
FAISS,12.540253193195783,6.6893450002680765,0,32768,10,10
HAMMING_U64X2_C,286.7576640629711,0.29253300090203993,0,32768,10,10
HAMMING_B128_VPSHUFB_SAD,148.00309098566103,0.5667860004905378,0,32768,10,10
HAMMING_B128_VPOPCNTQ,213.44841262147463,0.393004000216024,0,32768,10,10
HAMMING_B128_VPOPCNTQ_PDX,286.91459121604356,0.29237300077511463,0,32768,10,10
HAMMING_B128_VPSHUFB_PDX,295.3818419268275,0.2839919998223195,0,32768,10,10
FAISS,31.01163428800811,27.049873999203555,0,32768,100,10
HAMMING_U64X2_C,287.7789930025685,2.914947999670403,0,32768,100,10
HAMMING_B128_VPSHUFB_SAD,153.37505799726728,5.4693430010956945,0,32768,100,10
HAMMING_B128_VPOPCNTQ,220.92859661238703,3.7969770000927383,0,32768,100,10
HAMMING_B128_VPOPCNTQ_PDX,302.4036607505507,2.773977001197636,0,32768,100,10
HAMMING_B128_VPSHUFB_PDX,307.9149850930616,2.7243260010436643,0,32768,100,10
FAISS,124.35216816070447,67.45847799902549,0,32768,1000,10
HAMMING_U64X2_C,283.87884681033006,29.54995799882454,0,32768,1000,10
HAMMING_B128_VPSHUFB_SAD,152.22168854404757,55.10783699901367,0,32768,1000,10
HAMMING_B128_VPOPCNTQ,218.1823383674243,38.44769500028633,0,32768,1000,10
HAMMING_B128_VPOPCNTQ_PDX,297.60498213808245,28.187055000671535,0,32768,1000,10
HAMMING_B128_VPSHUFB_PDX,301.4012164530625,27.83203100079845,0,32768,1000,10
FAISS,4.510094017410741,3.7199260004854295,0,65536,1,10
HAMMING_U64X2_C,233.078391208252,0.07198100138339214,0,65536,1,10
HAMMING_B128_VPSHUFB_SAD,136.98929600018047,0.12247099948581308,0,65536,1,10
HAMMING_B128_VPOPCNTQ,187.26452480238737,0.08959099977801088,0,65536,1,10
HAMMING_B128_VPOPCNTQ_PDX,237.73864729961716,0.0705699985701358,0,65536,1,10
HAMMING_B128_VPSHUFB_PDX,236.0959732210126,0.07106100019882433,0,65536,1,10
FAISS,12.352279803054891,13.582283001596807,0,65536,10,10
HAMMING_U64X2_C,290.4516944357405,0.5776250000053551,0,65536,10,10
HAMMING_B128_VPSHUFB_SAD,151.86422982627286,1.1047510015487205,0,65536,10,10
HAMMING_B128_VPOPCNTQ,218.81603225937,0.7667270001547877,0,65536,10,10
HAMMING_B128_VPOPCNTQ_PDX,289.2493782096323,0.5800260005344171,0,65536,10,10
HAMMING_B128_VPSHUFB_PDX,283.46355991667235,0.5918650003877701,0,65536,10,10
FAISS,30.786999117029218,54.49448299987125,0,65536,100,10
HAMMING_U64X2_C,293.7585730212202,5.711226000130409,0,65536,100,10
HAMMING_B128_VPSHUFB_SAD,154.6112485435214,10.851225999431335,0,65536,100,10
HAMMING_B128_VPOPCNTQ,222.39408117340182,7.5439129996084375,0,65536,100,10
HAMMING_B128_VPOPCNTQ_PDX,286.5462324591557,5.854976998307393,0,65536,100,10
HAMMING_B128_VPSHUFB_PDX,289.6980406535144,5.791277000753325,0,65536,100,10
FAISS,123.62958039175074,135.70551600059844,0,65536,1000,10
HAMMING_U64X2_C,290.95731162648565,57.66212200069276,0,65536,1000,10
HAMMING_B128_VPSHUFB_SAD,154.2710957428741,108.75151900108904,0,65536,1000,10
HAMMING_B128_VPOPCNTQ,221.48932909783136,75.74728799954755,0,65536,1000,10
HAMMING_B128_VPOPCNTQ_PDX,291.40288491464497,57.57395299951895,0,65536,1000,10
HAMMING_B128_VPSHUFB_PDX,288.57593710697523,58.13795900030527,0,65536,1000,10
FAISS,4.462877750672164,7.518564001657069,0,131072,1,10
HAMMING_U64X2_C,237.5165082020113,0.1412719993822975,0,131072,1,10
HAMMING_B128_VPSHUFB_SAD,132.69282201725747,0.2528730001358781,0,131072,1,10
HAMMING_B128_VPOPCNTQ,179.09833764018256,0.1873520013759844,0,131072,1,10
HAMMING_B128_VPOPCNTQ_PDX,237.85323860508393,0.14107199967838824,0,131072,1,10
HAMMING_B128_VPSHUFB_PDX,239.07341538419763,0.1403520000167191,0,131072,1,10
FAISS,12.680813107866939,26.46078900033899,0,131072,10,10
HAMMING_U64X2_C,289.3167161191169,1.1597820011957083,0,131072,10,10
HAMMING_B128_VPSHUFB_SAD,153.11094497138745,2.1915109991823556,0,131072,10,10
HAMMING_B128_VPOPCNTQ,221.31413564008537,1.5161449991865084,0,131072,10,10
HAMMING_B128_VPOPCNTQ_PDX,284.38080166423845,1.179911998406169,0,131072,10,10
HAMMING_B128_VPSHUFB_PDX,287.6450853703545,1.1665219990391051,0,131072,10,10
FAISS,30.93551483962693,108.46572999980708,0,131072,100,10
HAMMING_U64X2_C,297.03832159849213,11.296330998447957,0,131072,100,10
HAMMING_B128_VPSHUFB_SAD,155.01274331552432,21.64624100078072,0,131072,100,10
HAMMING_B128_VPOPCNTQ,224.41836169051172,14.95173200055433,0,131072,100,10
HAMMING_B128_VPOPCNTQ_PDX,296.0941297788828,11.332353000398143,0,131072,100,10
HAMMING_B128_VPSHUFB_PDX,293.79941831013343,11.42086400068365,0,131072,100,10
FAISS,124.25858851844627,270.0371249993623,0,131072,1000,10
HAMMING_U64X2_C,292.7014633752048,114.63704900234006,0,131072,1000,10
HAMMING_B128_VPSHUFB_SAD,154.68738747263194,216.91769799872418,0,131072,1000,10
HAMMING_B128_VPOPCNTQ,223.452014545441,150.16392699908465,0,131072,1000,10
HAMMING_B128_VPOPCNTQ_PDX,296.6140388448421,113.12489500051015,0,131072,1000,10
HAMMING_B128_VPSHUFB_PDX,296.6533820107543,113.10989199773758,0,131072,1000,10
FAISS,4.37830386186532,15.327593999245437,0,262144,1,10
HAMMING_U64X2_C,238.71708773625681,0.2811230006045662,0,262144,1,10
HAMMING_B128_VPSHUFB_SAD,136.5347216619227,0.49151500206789933,0,262144,1,10
HAMMING_B128_VPOPCNTQ,187.02967054134706,0.35881399890058674,0,262144,1,10
HAMMING_B128_VPOPCNTQ_PDX,238.4549876804245,0.28143199961050414,0,262144,1,10
HAMMING_B128_VPSHUFB_PDX,241.1801687624288,0.2782519986794796,0,262144,1,10
FAISS,12.638632333647148,53.09820099864737,0,262144,10,10
HAMMING_U64X2_C,289.1571514788765,2.32084399976884,0,262144,10,10
HAMMING_B128_VPSHUFB_SAD,153.7084516056887,4.365983997558942,0,262144,10,10
HAMMING_B128_VPOPCNTQ,221.23460967449032,3.033379998669261,0,262144,10,10
HAMMING_B128_VPOPCNTQ_PDX,295.6087587612877,2.2701920024701394,0,262144,10,10
HAMMING_B128_VPSHUFB_PDX,293.34989747797346,2.287672999955248,0,262144,10,10
FAISS,31.034299039666056,216.24095299921464,0,262144,100,10
HAMMING_U64X2_C,297.5711205128837,22.55221000086749,0,262144,100,10
HAMMING_B128_VPSHUFB_SAD,155.49349562269347,43.158630996913416,0,262144,100,10
HAMMING_B128_VPOPCNTQ,225.08316076986154,29.81514199927915,0,262144,100,10
HAMMING_B128_VPOPCNTQ_PDX,302.5058828692534,22.184317000210285,0,262144,100,10
HAMMING_B128_VPSHUFB_PDX,304.76786998290765,22.019665000698296,0,262144,100,10
FAISS,124.58636616963885,538.6533540004166,0,262144,1000,10
HAMMING_U64X2_C,295.2320618296477,227.30886199860834,0,262144,1000,10
HAMMING_B128_VPSHUFB_SAD,155.6211573260762,431.2322639998456,0,262144,1000,10
HAMMING_B128_VPOPCNTQ,225.27998343091977,297.8909310004383,0,262144,1000,10
HAMMING_B128_VPOPCNTQ_PDX,299.43211254771944,224.1204639976786,0,262144,1000,10
HAMMING_B128_VPSHUFB_PDX,301.60632739452564,222.50482799790916,0,262144,1000,10
FAISS,3.9965167603159766,33.58367699911469,0,524288,1,10
HAMMING_U64X2_C,235.6656726021511,0.5695260006177705,0,524288,1,10
HAMMING_B128_VPSHUFB_SAD,137.97903663954153,0.9727399992698338,0,524288,1,10
HAMMING_B128_VPOPCNTQ,190.18094218359917,0.7057370021357201,0,524288,1,10
HAMMING_B128_VPOPCNTQ_PDX,239.78370154179734,0.559744999918621,0,524288,1,10
HAMMING_B128_VPSHUFB_PDX,242.19376202661013,0.5541749997064471,0,524288,1,10
FAISS,12.218182824870741,109.85080999671482,0,524288,10,10
HAMMING_U64X2_C,292.0668790549134,4.59544500336051,0,524288,10,10
HAMMING_B128_VPSHUFB_SAD,154.02406795600047,8.714075000170851,0,524288,10,10
HAMMING_B128_VPOPCNTQ,222.18575760440254,6.0407889977796,0,524288,10,10
HAMMING_B128_VPOPCNTQ_PDX,293.5110438671786,4.572833997372072,0,524288,10,10
HAMMING_B128_VPSHUFB_PDX,294.33299201741323,4.560063996905228,0,524288,10,10
FAISS,30.885419590149027,434.5666329973028,0,524288,100,10
HAMMING_U64X2_C,295.94083660375856,45.352891997026745,0,524288,100,10
HAMMING_B128_VPSHUFB_SAD,155.64734649642065,86.23194100073306,0,524288,100,10
HAMMING_B128_VPOPCNTQ,225.24144093726656,59.58838100195862,0,524288,100,10
HAMMING_B128_VPOPCNTQ_PDX,300.5907620087727,44.65131499819108,0,524288,100,10
HAMMING_B128_VPSHUFB_PDX,300.01741302176845,44.736645999364555,0,524288,100,10
FAISS,124.34184212466657,1079.4252820014663,0,524288,1000,10
HAMMING_U64X2_C,298.44911943241334,449.71728599921335,0,524288,1000,10
HAMMING_B128_VPSHUFB_SAD,155.76673269793983,861.6584919982415,0,524288,1000,10
HAMMING_B128_VPOPCNTQ,226.17829469344923,593.4155979994102,0,524288,1000,10
HAMMING_B128_VPOPCNTQ_PDX,305.72687077581503,439.0118789997359,0,524288,1000,10
HAMMING_B128_VPSHUFB_PDX,306.3118883241641,438.17342100010137,0,524288,1000,10
FAISS,3.88555450042255,69.08549499712535,0,1048576,1,10
HAMMING_U64X2_C,237.5701101451208,1.1299209982098546,0,1048576,1,10
HAMMING_B128_VPSHUFB_SAD,137.26648511372184,1.9555790022423025,0,1048576,1,10
HAMMING_B128_VPOPCNTQ,190.02477367586408,1.412633999279933,0,1048576,1,10
HAMMING_B128_VPOPCNTQ_PDX,237.9217535241543,1.1282509985903744,0,1048576,1,10
HAMMING_B128_VPSHUFB_PDX,237.2404692856951,1.1314910007058643,0,1048576,1,10
FAISS,12.12392357298925,221.40972300258,0,1048576,10,10
HAMMING_U64X2_C,284.9051988306602,9.421921997272875,0,1048576,10,10
HAMMING_B128_VPSHUFB_SAD,153.9601981773299,17.435379999369616,0,1048576,10,10
HAMMING_B128_VPOPCNTQ,220.34352136334584,12.182589001895394,0,1048576,10,10
HAMMING_B128_VPOPCNTQ_PDX,289.58247700692027,9.269741000025533,0,1048576,10,10
HAMMING_B128_VPSHUFB_PDX,286.19036261697494,9.379612001794158,0,1048576,10,10
FAISS,30.809238607526435,871.2823429996206,0,1048576,100,10
HAMMING_U64X2_C,293.1829624272282,91.55902299971785,0,1048576,100,10
HAMMING_B128_VPSHUFB_SAD,155.74566291072065,172.3550120004802,0,1048576,100,10
HAMMING_B128_VPOPCNTQ,225.63748354592877,118.9675809982873,0,1048576,100,10
HAMMING_B128_VPOPCNTQ_PDX,294.24507442985606,91.22853000008035,0,1048576,100,10
HAMMING_B128_VPSHUFB_PDX,300.0943104103572,89.45036499790149,0,1048576,100,10
FAISS,123.87807266069582,2166.9327769996016,0,1048576,1000,10
HAMMING_U64X2_C,287.6068130689334,933.3417839989124,0,1048576,1000,10
HAMMING_B128_VPSHUFB_SAD,155.93043315625278,1721.507793998171,0,1048576,1000,10
HAMMING_B128_VPOPCNTQ,225.7197870865118,1189.2420219992346,0,1048576,1000,10
HAMMING_B128_VPOPCNTQ_PDX,297.70302700298953,901.6887020006834,0,1048576,1000,10
HAMMING_B128_VPSHUFB_PDX,294.9801925649392,910.011799998756,0,1048576,1000,10
FAISS,3.8900514091387777,276.0225279998849,0,4194304,1,10
HAMMING_U64X2_C,56.13788605502303,19.126865998259746,0,4194304,1,10
HAMMING_B128_VPSHUFB_SAD,51.380044967367304,20.898032002151012,0,4194304,1,10
HAMMING_B128_VPOPCNTQ,53.485704149168015,20.075305001228116,0,4194304,1,10
HAMMING_B128_VPOPCNTQ_PDX,56.384630598787915,19.04316500076675,0,4194304,1,10
HAMMING_B128_VPSHUFB_PDX,56.0511727194199,19.1564560009283,0,4194304,1,10
FAISS,12.191009807835695,880.7652859977679,0,4194304,10,10
HAMMING_U64X2_C,167.67409423738437,64.03743099872372,0,4194304,10,10
HAMMING_B128_VPSHUFB_SAD,127.99599774414577,83.88870300041162,0,4194304,10,10
HAMMING_B128_VPOPCNTQ,157.78025451087066,68.05299099869444,0,4194304,10,10
HAMMING_B128_VPOPCNTQ_PDX,177.9587820590939,60.33654600105365,0,4194304,10,10
HAMMING_B128_VPSHUFB_PDX,174.1940184657365,61.640567997528706,0,4194304,10,10
FAISS,30.740828240941244,3492.885147999914,0,4194304,100,10
HAMMING_U64X2_C,212.08438011324995,506.28048299768125,0,4194304,100,10
HAMMING_B128_VPSHUFB_SAD,151.5127423952602,708.6808720014233,0,4194304,100,10
HAMMING_B128_VPOPCNTQ,195.95963792327578,547.9402980017767,0,4194304,100,10
HAMMING_B128_VPOPCNTQ_PDX,226.65410081895794,473.7358909987961,0,4194304,100,10
HAMMING_B128_VPSHUFB_PDX,221.16425308537333,485.49519600055646,0,4194304,100,10
FAISS,123.6505783678115,8683.678137000243,0,4194304,1000,10
HAMMING_U64X2_C,218.90980967833477,4904.950699001347,0,4194304,1000,10
HAMMING_B128_VPSHUFB_SAD,154.43272817193252,6952.812636998715,0,4194304,1000,10
HAMMING_B128_VPOPCNTQ,200.81494769397793,5346.921811997163,0,4194304,1000,10
HAMMING_B128_VPOPCNTQ_PDX,233.58633415006133,4596.766450002178,0,4194304,1000,10
HAMMING_B128_VPSHUFB_PDX,227.3394973892471,4723.076439997385,0,4194304,1000,10
FAISS,6.485502809571858,0.020209998183418065,0,256,1,10
