kernel,bop/s,elapsed_ms,ndim,n_vectors,n_queries,knn
HAMMING_B128_VPSHUFB_SAD,105.77146568593913,0.012391999973715428,0,512,10,10
HAMMING_B128_VPOPCNTQ,79.02091997557977,0.016587000004619767,0,512,10,10
HAMMING_B128_VPOPCNTQ_PDX,209.54756139404506,0.006255000016608392,0,512,10,10
HAMMING_B128_VPSHUFB_PDX,210.28718231181028,0.006232999965050112,0,512,10,10
FAISS,29.100274192297345,0.45041499998887957,0,512,100,10
HAMMING_U64X2_C,110.96887804259134,0.11811600001010447,0,512,100,10
HAMMING_B128_VPSHUFB_SAD,80.8283126071157,0.1621609999915563,0,512,100,10
HAMMING_B128_VPOPCNTQ,91.16149671187603,0.14378000003034686,0,512,100,10
HAMMING_B128_VPOPCNTQ_PDX,118.85274889699596,0.11028099999066399,0,512,100,10
HAMMING_B128_VPSHUFB_PDX,125.78283190127496,0.10420500001373512,0,512,100,10
FAISS,4.10491536299001,0.06386100000099759,0,1024,1,10
HAMMING_U64X2_C,82.53904263955113,0.0031760000069880334,0,1024,1,10
HAMMING_B128_VPSHUFB_SAD,61.565053339663464,0.004258000046775123,0,1024,1,10
HAMMING_B128_VPOPCNTQ,97.66915123154398,0.0026839999804906256,0,1024,1,10
HAMMING_B128_VPOPCNTQ_PDX,101.88262659071022,0.0025730000174917222,0,1024,1,10
HAMMING_B128_VPSHUFB_PDX,101.05782707871035,0.002593999965938565,0,1024,1,10
FAISS,12.640207531198508,0.20738900002470473,0,1024,10,10
HAMMING_U64X2_C,203.3069652474478,0.012893999951302249,0,1024,10,10
HAMMING_B128_VPSHUFB_SAD,121.35734480543722,0.02160099995762721,0,1024,10,10
HAMMING_B128_VPOPCNTQ,167.9333761347668,0.015609999991283985,0,1024,10,10
HAMMING_B128_VPOPCNTQ_PDX,235.4445834576864,0.011134000033052871,0,1024,10,10
HAMMING_B128_VPSHUFB_PDX,236.97703853862467,0.011061999998673855,0,1024,10,10
FAISS,27.74001775744384,0.9450029999698017,0,1024,100,10
HAMMING_U64X2_C,145.37791360219876,0.18031899998049994,0,1024,100,10
HAMMING_B128_VPSHUFB_SAD,102.00115954212008,0.2570009999658396,0,1024,100,10
HAMMING_B128_VPOPCNTQ,125.86859239395518,0.20826799999440482,0,1024,100,10
HAMMING_B128_VPOPCNTQ_PDX,161.989272572129,0.16182799998887276,0,1024,100,10
HAMMING_B128_VPSHUFB_PDX,160.2837052646269,0.16355000002477027,0,1024,100,10
FAISS,122.7637772286473,2.135353000028317,0,1024,1000,10
HAMMING_U64X2_C,138.19112298786666,1.8969669999933103,0,1024,1000,10
HAMMING_B128_VPSHUFB_SAD,92.98257250787523,2.8192809999723067,0,1024,1000,10
HAMMING_B128_VPOPCNTQ,114.14001379371308,2.296688000001268,0,1024,1000,10
HAMMING_B128_VPOPCNTQ_PDX,144.75288463224922,1.810976000001574,0,1024,1000,10
HAMMING_B128_VPSHUFB_PDX,149.1050647429589,1.7581159999622287,0,1024,1000,10
FAISS,4.134404744954613,0.12681099997280398,0,2048,1,10
HAMMING_U64X2_C,87.77632700718749,0.00597299998617018,0,2048,1,10
HAMMING_B128_VPSHUFB_SAD,90.73866386597341,0.005778000002010231,0,2048,1,10
HAMMING_B128_VPOPCNTQ,125.72853683642705,0.004170000011072261,0,2048,1,10
HAMMING_B128_VPOPCNTQ_PDX,150.96112903395183,0.003472999992482073,0,2048,1,10
HAMMING_B128_VPSHUFB_PDX,146.2449092731432,0.0035850000017489947,0,2048,1,10
FAISS,12.098795631612054,0.4333389999828796,0,2048,10,10
HAMMING_U64X2_C,230.00131601067386,0.02279500000668122,0,2048,10,10
HAMMING_B128_VPSHUFB_SAD,131.459806395876,0.03988200001003861,0,2048,10,10
HAMMING_B128_VPOPCNTQ,183.85748324042632,0.0285160000430551,0,2048,10,10
HAMMING_B128_VPOPCNTQ_PDX,265.27423597076154,0.0197640000010324,0,2048,10,10
HAMMING_B128_VPSHUFB_PDX,254.68182253483465,0.02058600000509614,0,2048,10,10
FAISS,28.27784876345392,1.8540589999815893,0,2048,100,10
HAMMING_U64X2_C,199.29827763139562,0.26306699999167904,0,2048,100,10
HAMMING_B128_VPSHUFB_SAD,114.10613004701875,0.45947400002432914,0,2048,100,10
HAMMING_B128_VPOPCNTQ,152.72585328539373,0.34328700002106416,0,2048,100,10
HAMMING_B128_VPOPCNTQ_PDX,199.26343432917454,0.2631130000168014,0,2048,100,10
HAMMING_B128_VPSHUFB_PDX,203.174603147278,0.2580480000347052,0,2048,100,10
FAISS,122.33909870230315,4.285530999993625,0,2048,1000,10
HAMMING_U64X2_C,185.55589649944457,2.825498999982301,0,2048,1000,10
HAMMING_B128_VPSHUFB_SAD,112.33978946617285,4.666983999982222,0,2048,1000,10
HAMMING_B128_VPOPCNTQ,144.99163160797403,3.615988000035486,0,2048,1000,10
HAMMING_B128_VPOPCNTQ_PDX,193.7721685353127,2.70569299999579,0,2048,1000,10
HAMMING_B128_VPSHUFB_PDX,197.46279174179284,2.655123000010917,0,2048,1000,10
FAISS,3.9281925255092354,0.26693600000271545,0,4096,1,10
HAMMING_U64X2_C,141.0324145159235,0.007434999986344337,0,4096,1,10
HAMMING_B128_VPSHUFB_SAD,50.03941774042262,0.020955000024969195,0,4096,1,10
HAMMING_B128_VPOPCNTQ,145.23213323919123,0.007219999986318726,0,4096,1,10
HAMMING_B128_VPOPCNTQ_PDX,174.47188040914128,0.006009999992784287,0,4096,1,10
HAMMING_B128_VPSHUFB_PDX,171.61636618323388,0.006110000015269179,0,4096,1,10
FAISS,11.207752187954219,0.935581000021557,0,4096,10,10
HAMMING_U64X2_C,237.58916024916914,0.0441340000065793,0,4096,10,10
HAMMING_B128_VPSHUFB_SAD,137.65356087271135,0.07617500000378641,0,4096,10,10
HAMMING_B128_VPOPCNTQ,194.277879757364,0.05397299997866867,0,4096,10,10
HAMMING_B128_VPOPCNTQ_PDX,279.5010131731768,0.037515999963488866,0,4096,10,10
HAMMING_B128_VPSHUFB_PDX,277.1664197255383,0.03783200003226739,0,4096,10,10
FAISS,27.604813025069493,3.7985259999686605,0,4096,100,10
HAMMING_U64X2_C,240.8022946395968,0.435450999987097,0,4096,100,10
HAMMING_B128_VPSHUFB_SAD,129.25467921175576,0.8112479999908828,0,4096,100,10
HAMMING_B128_VPOPCNTQ,173.041195179065,0.6059689999915463,0,4096,100,10
HAMMING_B128_VPOPCNTQ_PDX,256.47023718064764,0.4088489999958256,0,4096,100,10
HAMMING_B128_VPSHUFB_PDX,258.85013205969955,0.4050900000152069,0,4096,100,10
FAISS,121.57807453974179,8.624713000017437,0,4096,1000,10
HAMMING_U64X2_C,230.55755704593957,4.548000999989199,0,4096,1000,10
HAMMING_B128_VPSHUFB_SAD,127.55269363052935,8.220727999969313,0,4096,1000,10
HAMMING_B128_VPOPCNTQ,171.07466749844886,6.129346999955487,0,4096,1000,10
HAMMING_B128_VPOPCNTQ_PDX,238.7321905834188,4.392268999993121,0,4096,1000,10
HAMMING_B128_VPSHUFB_PDX,241.12795090175686,4.348628999991888,0,4096,1000,10
FAISS,4.007873744982738,0.5232579999869813,0,8192,1,10
HAMMING_U64X2_C,173.44735710080786,0.012091000030522991,0,8192,1,10
HAMMING_B128_VPSHUFB_SAD,117.04163394157749,0.01791800002592936,0,8192,1,10
HAMMING_B128_VPOPCNTQ,160.7382535295903,0.013047000038568513,0,8192,1,10
HAMMING_B128_VPOPCNTQ_PDX,213.8205543067847,0.009808000015709695,0,8192,1,10
HAMMING_B128_VPSHUFB_PDX,204.92007032931227,0.010234000001219101,0,8192,1,10
FAISS,11.173756097433861,1.8768549999776951,0,8192,10,10
HAMMING_U64X2_C,288.8479972579987,0.07260400002451206,0,8192,10,10
HAMMING_B128_VPSHUFB_SAD,143.0175400205074,0.14663600001085797,0,8192,10,10
HAMMING_B128_VPOPCNTQ,201.4187611985858,0.10411900001372487,0,8192,10,10
HAMMING_B128_VPOPCNTQ_PDX,302.08317122429844,0.06942300001355761,0,8192,10,10
HAMMING_B128_VPSHUFB_PDX,259.2276885030977,0.08090000000038344,0,8192,10,10
FAISS,27.63263824999448,7.589402000007794,0,8192,100,10
HAMMING_U64X2_C,271.8578197299806,0.7714149999742403,0,8192,100,10
HAMMING_B128_VPSHUFB_SAD,137.87519287673632,1.521050999997442,0,8192,100,10
HAMMING_B128_VPOPCNTQ,190.11199205355058,1.1031139999886364,0,8192,100,10
HAMMING_B128_VPOPCNTQ_PDX,279.6288419518521,0.7499769999981254,0,8192,100,10
HAMMING_B128_VPSHUFB_PDX,267.35099482773114,0.7844189999559603,0,8192,100,10
FAISS,122.27867313075696,17.15059499997551,0,8192,1000,10
HAMMING_U64X2_C,267.32768429423203,7.844873999999891,0,8192,1000,10
HAMMING_B128_VPSHUFB_SAD,137.77128366056763,15.221982000014123,0,8192,1000,10
HAMMING_B128_VPOPCNTQ,190.14122561338974,11.029444000030253,0,8192,1000,10
HAMMING_B128_VPOPCNTQ_PDX,274.45362233658966,7.6411889999690175,0,8192,1000,10
HAMMING_B128_VPSHUFB_PDX,274.0374657992579,7.6527929999770095,0,8192,1000,10
FAISS,3.9164550154196927,1.0709439999914139,0,16384,1,10
HAMMING_U64X2_C,230.08963768059095,0.018228999977054627,0,16384,1,10
HAMMING_B128_VPSHUFB_SAD,127.70770010670547,0.032843000042248605,0,16384,1,10
HAMMING_B128_VPOPCNTQ,177.9962654685267,0.023564000002807006,0,16384,1,10
HAMMING_B128_VPOPCNTQ_PDX,241.8023752875534,0.017345999992812722,0,16384,1,10
HAMMING_B128_VPSHUFB_PDX,235.91338071646345,0.01777900001798116,0,16384,1,10
FAISS,11.076757634435365,3.7865809999857447,0,16384,10,10
HAMMING_U64X2_C,301.7658569889254,0.13899200001787904,0,16384,10,10
HAMMING_B128_VPSHUFB_SAD,146.6703966804397,0.28596800001423617,0,16384,10,10
HAMMING_B128_VPOPCNTQ,202.7418925862156,0.20687900001803428,0,16384,10,10
HAMMING_B128_VPOPCNTQ_PDX,325.0516526869222,0.1290349999862883,0,16384,10,10
HAMMING_B128_VPSHUFB_PDX,316.9339580030685,0.1323399999932917,0,16384,10,10
FAISS,27.09011330978682,15.482784999960586,0,16384,100,10
HAMMING_U64X2_C,294.40984720207337,1.424648000011075,0,16384,100,10
HAMMING_B128_VPSHUFB_SAD,143.90563987554043,2.914621000002171,0,16384,100,10
HAMMING_B128_VPOPCNTQ,203.3927367784744,2.062169999987873,0,16384,100,10
HAMMING_B128_VPOPCNTQ_PDX,314.5382008047215,1.3334799999711322,0,16384,100,10
HAMMING_B128_VPSHUFB_PDX,302.8461430641932,1.3849620000314644,0,16384,100,10
FAISS,122.87486061489442,34.13476100001844,0,16384,1000,10
HAMMING_U64X2_C,292.2126853195123,14.353599999992639,0,16384,1000,10
HAMMING_B128_VPSHUFB_SAD,143.906750792537,29.145985000013752,0,16384,1000,10
HAMMING_B128_VPOPCNTQ,202.5398999792468,20.708532000014657,0,16384,1000,10
HAMMING_B128_VPOPCNTQ_PDX,318.2824616616771,13.177929999983462,0,16384,1000,10
HAMMING_B128_VPSHUFB_PDX,311.58701740503636,13.461100000029091,0,16384,1000,10
FAISS,4.305385087931074,1.9483990000139784,0,32768,1,10
HAMMING_U64X2_C,240.84432996529262,0.03482999994730562,0,32768,1,10
HAMMING_B128_VPSHUFB_SAD,131.56949725731255,0.06375799995339548,0,32768,1,10
HAMMING_B128_VPOPCNTQ,184.81180889714497,0.04538999996839266,0,32768,1,10
HAMMING_B128_VPOPCNTQ_PDX,258.5565281829587,0.032443999998577056,0,32768,1,10
HAMMING_B128_VPSHUFB_PDX,257.216692939052,0.03261299997348033,0,32768,1,10
FAISS,11.474073591755293,7.310924000023533,0,32768,10,10
HAMMING_U64X2_C,301.1116056527201,0.278588000014679,0,32768,10,10
HAMMING_B128_VPSHUFB_SAD,146.6652679608818,0.5719559999874946,0,32768,10,10
HAMMING_B128_VPOPCNTQ,212.06434273871469,0.39556900003390183,0,32768,10,10
HAMMING_B128_VPOPCNTQ_PDX,343.28189386777586,0.24436500001456807,0,32768,10,10
HAMMING_B128_VPSHUFB_PDX,333.12847234901415,0.25181299997711903,0,32768,10,10
FAISS,27.760265978844036,30.21803900003306,0,32768,100,10
HAMMING_U64X2_C,306.7915687479988,2.7343019999648277,0,32768,100,10
HAMMING_B128_VPSHUFB_SAD,147.72218267814918,5.678638000006231,0,32768,100,10
HAMMING_B128_VPOPCNTQ,209.83029191655515,3.99780599997257,0,32768,100,10
HAMMING_B128_VPOPCNTQ_PDX,322.99182414533436,2.5971579999577443,0,32768,100,10
HAMMING_B128_VPSHUFB_PDX,307.38063114563255,2.729062000014437,0,32768,100,10
FAISS,123.37402380837177,67.99330799998415,0,32768,1000,10
HAMMING_U64X2_C,307.421893910693,27.286957000001166,0,32768,1000,10
HAMMING_B128_VPSHUFB_SAD,147.52679269071032,56.86159000003954,0,32768,1000,10
HAMMING_B128_VPOPCNTQ,209.89203929033067,39.966299000013805,0,32768,1000,10
HAMMING_B128_VPOPCNTQ_PDX,323.49790501343983,25.930949999974473,0,32768,1000,10
HAMMING_B128_VPSHUFB_PDX,315.3682572980031,26.599404999956278,0,32768,1000,10
FAISS,4.223524453938827,3.9723259999959737,0,65536,1,10
HAMMING_U64X2_C,256.10551234939766,0.06550899996682347,0,65536,1,10
HAMMING_B128_VPSHUFB_SAD,125.28257477491351,0.1339149999921574,0,65536,1,10
HAMMING_B128_VPOPCNTQ,188.4932196651478,0.08900699998548589,0,65536,1,10
HAMMING_B128_VPOPCNTQ_PDX,271.16883802740455,0.06186999996771192,0,65536,1,10
HAMMING_B128_VPSHUFB_PDX,266.1149338182996,0.06304499999032487,0,65536,1,10
FAISS,11.32459925494184,14.814843000010569,0,65536,10,10
HAMMING_U64X2_C,309.4839172706157,0.5421029999865823,0,65536,10,10
HAMMING_B128_VPSHUFB_SAD,145.9549587186384,1.149479000048359,0,65536,10,10
HAMMING_B128_VPOPCNTQ,213.96972043049936,0.7840929999929358,0,65536,10,10
HAMMING_B128_VPOPCNTQ_PDX,350.4415920723809,0.47874500000943954,0,65536,10,10
HAMMING_B128_VPSHUFB_PDX,338.5998449925747,0.49548800001275595,0,65536,10,10
FAISS,28.106429067273247,59.69173800002636,0,65536,100,10
HAMMING_U64X2_C,313.2822338357276,5.3553040000338115,0,65536,100,10
HAMMING_B128_VPSHUFB_SAD,149.09331688946818,11.25282900000002,0,65536,100,10
HAMMING_B128_VPOPCNTQ,212.8340704686,7.882768000001761,0,65536,100,10
HAMMING_B128_VPOPCNTQ_PDX,339.452573257175,4.942432999996527,0,65536,100,10
HAMMING_B128_VPSHUFB_PDX,327.8619890169272,5.117158000018662,0,65536,100,10
FAISS,122.91936360576075,136.48961000001236,0,65536,1000,10
HAMMING_U64X2_C,315.67052451975627,53.14786999997523,0,65536,1000,10
HAMMING_B128_VPSHUFB_SAD,149.2563991934612,112.40533799997365,0,65536,1000,10
HAMMING_B128_VPOPCNTQ,213.3360379033234,78.6422029999585,0,65536,1000,10
HAMMING_B128_VPOPCNTQ_PDX,347.0831550220039,48.33774200000107,0,65536,1000,10
HAMMING_B128_VPSHUFB_PDX,338.75168189941047,49.526591000017106,0,65536,1000,10
FAISS,4.316248264555821,7.773981000013919,0,131072,1,10
HAMMING_U64X2_C,226.20101251461085,0.14833900002031442,0,131072,1,10
HAMMING_B128_VPSHUFB_SAD,135.38146710026072,0.24785099998325677,0,131072,1,10
HAMMING_B128_VPOPCNTQ,185.23520936358,0.1811449999991055,0,131072,1,10
HAMMING_B128_VPOPCNTQ_PDX,195.47599542067312,0.17165500003102352,0,131072,1,10
HAMMING_B128_VPSHUFB_PDX,213.32031329795325,0.15729599999758648,0,131072,1,10
FAISS,11.646103105605969,28.811724999968646,0,131072,10,10
HAMMING_U64X2_C,276.38130806233556,1.2140629999635166,0,131072,10,10
HAMMING_B128_VPSHUFB_SAD,148.2312756285064,2.263653999989401,0,131072,10,10
HAMMING_B128_VPOPCNTQ,210.92220230752255,1.5908439999634538,0,131072,10,10
HAMMING_B128_VPOPCNTQ_PDX,248.5176601987354,1.3501829999995607,0,131072,10,10
HAMMING_B128_VPSHUFB_PDX,253.616348422277,1.3230389999989711,0,131072,10,10
FAISS,27.92310139793031,120.16728200001126,0,131072,100,10
HAMMING_U64X2_C,277.7696495229501,12.079949000053603,0,131072,100,10
HAMMING_B128_VPSHUFB_SAD,149.54858115843504,22.43714500002625,0,131072,100,10
HAMMING_B128_VPOPCNTQ,213.74539616236368,15.69831800003385,0,131072,100,10
HAMMING_B128_VPOPCNTQ_PDX,255.6850169390244,13.123347000032481,0,131072,100,10
HAMMING_B128_VPSHUFB_PDX,258.3585825277219,12.987543000008372,0,131072,100,10
FAISS,123.33907641357112,272.05029399999603,0,131072,1000,10
HAMMING_U64X2_C,281.76953659748744,119.08466900001713,0,131072,1000,10
HAMMING_B128_VPSHUFB_SAD,149.80625733942426,223.98551699996005,0,131072,1000,10
HAMMING_B128_VPOPCNTQ,214.48307703065197,156.44326100004946,0,131072,1000,10
HAMMING_B128_VPOPCNTQ_PDX,256.5416632011759,130.79525400007697,0,131072,1000,10
HAMMING_B128_VPSHUFB_PDX,259.6834506148215,129.21282399997835,0,131072,1000,10
FAISS,4.111059414848257,16.323983000006592,0,262144,1,10
HAMMING_U64X2_C,189.3890230877707,0.3543440000157716,0,262144,1,10
HAMMING_B128_VPSHUFB_SAD,134.67400354005088,0.49830599994038494,0,262144,1,10
HAMMING_B128_VPOPCNTQ,178.54845181654562,0.37585799998396396,0,262144,1,10
HAMMING_B128_VPOPCNTQ_PDX,183.55866399080298,0.3655990000197562,0,262144,1,10
HAMMING_B128_VPSHUFB_PDX,185.547622165028,0.3616800000827425,0,262144,1,10
FAISS,11.675675728360263,57.4774989999014,0,262144,10,10
HAMMING_U64X2_C,240.4584948568121,2.790871000001971,0,262144,10,10
HAMMING_B128_VPSHUFB_SAD,148.46650376569642,4.520135000007031,0,262144,10,10
HAMMING_B128_VPOPCNTQ,210.23928712313665,3.1920229999968797,0,262144,10,10
HAMMING_B128_VPOPCNTQ_PDX,221.20354432958743,3.033805999962169,0,262144,10,10
HAMMING_B128_VPSHUFB_PDX,227.0953000922557,2.9550969999263543,0,262144,10,10
FAISS,28.2781958664062,237.31663900002786,0,262144,100,10
HAMMING_U64X2_C,238.80769353131458,28.1016339999951,0,262144,100,10
HAMMING_B128_VPSHUFB_SAD,150.08837941999275,44.712898000057066,0,262144,100,10
HAMMING_B128_VPOPCNTQ,214.97526861612988,31.217016000027797,0,262144,100,10
HAMMING_B128_VPOPCNTQ_PDX,224.60813734478558,29.878198000005796,0,262144,100,10
HAMMING_B128_VPSHUFB_PDX,230.35892285154196,29.132305000075576,0,262144,100,10
FAISS,123.02072575386154,545.5086010000514,0,262144,1000,10
HAMMING_U64X2_C,244.21366749733994,274.7956929999873,0,262144,1000,10
HAMMING_B128_VPSHUFB_SAD,150.44761029046916,446.0613490000469,0,262144,1000,10
HAMMING_B128_VPOPCNTQ,215.08310224540045,312.0136510000293,0,262144,1000,10
HAMMING_B128_VPOPCNTQ_PDX,238.97282350492168,280.8221579999781,0,262144,1000,10
HAMMING_B128_VPSHUFB_PDX,242.21780644379407,277.0599939999556,0,262144,1000,10
FAISS,3.5801457684330926,37.489459000084935,0,524288,1,10
HAMMING_U64X2_C,191.59263249346876,0.700537000057011,0,524288,1,10
HAMMING_B128_VPSHUFB_SAD,131.1953800325848,1.0230369999817412,0,524288,1,10
HAMMING_B128_VPOPCNTQ,174.01088528196644,0.7713179999200293,0,524288,1,10
HAMMING_B128_VPOPCNTQ_PDX,184.12221248053646,0.72895999994671,0,524288,1,10
HAMMING_B128_VPSHUFB_PDX,180.92324449973685,0.7418489999508893,0,524288,1,10
FAISS,11.189194966228191,119.95297999999366,0,524288,10,10
HAMMING_U64X2_C,234.29072266577103,5.728683000029378,0,524288,10,10
HAMMING_B128_VPSHUFB_SAD,148.32799187363497,9.048711999980696,0,524288,10,10
HAMMING_B128_VPOPCNTQ,211.60209556285676,6.342929999959779,0,524288,10,10
HAMMING_B128_VPOPCNTQ_PDX,215.54335767483093,6.226948000062293,0,524288,10,10
HAMMING_B128_VPSHUFB_PDX,223.53768785660523,6.004254999993464,0,524288,10,10
FAISS,27.767755925775706,483.3582100000058,0,524288,100,10
HAMMING_U64X2_C,241.89776206010035,55.48531199997342,0,524288,100,10
HAMMING_B128_VPSHUFB_SAD,150.56561893568966,89.14234799999576,0,524288,100,10
HAMMING_B128_VPOPCNTQ,214.50384071798172,62.5712469999371,0,524288,100,10
HAMMING_B128_VPOPCNTQ_PDX,227.76485282057303,58.92820000008214,0,524288,100,10
HAMMING_B128_VPSHUFB_PDX,229.24872833717245,58.54677100001027,0,524288,100,10
FAISS,122.63449130976139,1094.4533350000256,0,524288,1000,10
HAMMING_U64X2_C,240.48848363182972,558.104596000021,0,524288,1000,10
HAMMING_B128_VPSHUFB_SAD,150.7401119994795,890.3915900000356,0,524288,1000,10
HAMMING_B128_VPOPCNTQ,214.18675000657373,626.6387999999097,0,524288,1000,10
HAMMING_B128_VPOPCNTQ_PDX,229.19151850934742,585.6138520000513,0,524288,1000,10
HAMMING_B128_VPSHUFB_PDX,240.57556989156123,557.9025670000419,0,524288,1000,10
FAISS,3.26281058014962,82.27123500000744,0,1048576,1,10
HAMMING_U64X2_C,191.60808617126153,1.4009609999448003,0,1048576,1,10
HAMMING_B128_VPSHUFB_SAD,130.3598583462792,2.059188000089307,0,1048576,1,10
HAMMING_B128_VPOPCNTQ,177.33014391817105,1.5137610000692803,0,1048576,1,10
HAMMING_B128_VPOPCNTQ_PDX,184.28514565505438,1.4566309999963778,0,1048576,1,10
HAMMING_B128_VPSHUFB_PDX,181.8393670808125,1.4762230000542331,0,1048576,1,10
FAISS,11.047916804169368,242.9738210000778,0,1048576,10,10
HAMMING_U64X2_C,232.4072636546098,11.55021800002487,0,1048576,10,10
HAMMING_B128_VPSHUFB_SAD,148.28848907948282,18.102245000022776,0,1048576,10,10
HAMMING_B128_VPOPCNTQ,209.81381249120147,12.793984000040837,0,1048576,10,10
HAMMING_B128_VPOPCNTQ_PDX,219.20107515333237,12.246082999922692,0,1048576,10,10
HAMMING_B128_VPSHUFB_PDX,222.47576689520375,12.065828999993755,0,1048576,10,10
FAISS,27.840102359389775,964.2042709999714,0,1048576,100,10
HAMMING_U64X2_C,235.02570376677974,114.2153609999923,0,1048576,100,10
HAMMING_B128_VPSHUFB_SAD,150.05600922496487,178.89017400000284,0,1048576,100,10
HAMMING_B128_VPOPCNTQ,213.7764447308088,125.56830400001218,0,1048576,100,10
HAMMING_B128_VPOPCNTQ_PDX,221.43792113694082,121.22379699997055,0,1048576,100,10
HAMMING_B128_VPSHUFB_PDX,225.75724339256448,118.90447099995072,0,1048576,100,10
FAISS,122.34504909176839,2194.085155000039,0,1048576,1000,10
HAMMING_U64X2_C,227.15961066654205,1181.7041560000234,0,1048576,1000,10
HAMMING_B128_VPSHUFB_SAD,147.58999646594435,1818.7916690000066,0,1048576,1000,10
HAMMING_B128_VPOPCNTQ,210.84312059266298,1273.1525470001088,0,1048576,1000,10
HAMMING_B128_VPOPCNTQ_PDX,225.7186399326034,1189.2480660000047,0,1048576,1000,10
HAMMING_B128_VPSHUFB_PDX,227.6597950279036,1179.1078700000526,0,1048576,1000,10
FAISS,3.2014622118760285,335.3910660000565,0,4194304,1,10
HAMMING_U64X2_C,58.0155752542362,18.507819999967978,0,4194304,1,10
HAMMING_B128_VPSHUFB_SAD,52.57520191352871,20.422971000016332,0,4194304,1,10
HAMMING_B128_VPOPCNTQ,56.68787221919047,18.94129699996938,0,4194304,1,10
HAMMING_B128_VPOPCNTQ_PDX,60.28108203275318,17.812251999998807,0,4194304,1,10
HAMMING_B128_VPSHUFB_PDX,60.50081726698191,17.7475590000995,0,4194304,1,10
FAISS,10.86879290480452,987.9126719999931,0,4194304,10,10
HAMMING_U64X2_C,115.15639639320665,93.24204799997915,0,4194304,10,10
HAMMING_B128_VPSHUFB_SAD,89.16027824427839,120.42827200002648,0,4194304,10,10
HAMMING_B128_VPOPCNTQ,101.27520331024307,106.02218400003949,0,4194304,10,10
HAMMING_B128_VPOPCNTQ_PDX,128.4354423707081,83.60167600005752,0,4194304,10,10
HAMMING_B128_VPSHUFB_PDX,120.80127015386994,88.88497800001005,0,4194304,10,10
FAISS,27.781416293482437,3864.964308000026,0,4194304,100,10
HAMMING_U64X2_C,136.32099255873948,787.6569880000943,0,4194304,100,10
HAMMING_B128_VPSHUFB_SAD,101.56721405230057,1057.1736499999815,0,4194304,100,10
HAMMING_B128_VPOPCNTQ,116.20771172281435,923.9849990000266,0,4194304,100,10
HAMMING_B128_VPOPCNTQ_PDX,154.0908654382795,696.823800000061,0,4194304,100,10
HAMMING_B128_VPSHUFB_PDX,144.28355380240828,744.1886450000084,0,4194304,100,10
FAISS,122.34306851020018,8776.482697999996,0,4194304,1000,10
HAMMING_U64X2_C,140.13766735930574,7662.050069999964,0,4194304,1000,10
HAMMING_B128_VPSHUFB_SAD,103.70083618084658,10354.225323000037,0,4194304,1000,10
HAMMING_B128_VPOPCNTQ,111.62855958082314,9618.880938999951,0,4194304,1000,10
HAMMING_B128_VPOPCNTQ_PDX,155.27055733547803,6915.295742000012,0,4194304,1000,10
HAMMING_B128_VPSHUFB_PDX,144.22974470485886,7444.662861999973,0,4194304,1000,10
FAISS,6.8117659662600305,0.01924199989389308,0,256,1,10
