kernel,bop/s,elapsed_ms,ndim,n_vectors,n_queries,knn
JACCARD_B128_VPOPCNTQ_PDX,66.05719122572472,0.09921100001974992,128,256,100,10
JACCARD_B128_VPSHUFB_PDX,58.701922226733025,0.11164199997892865,128,256,100,10
JACCARD_B128_VPOPCNTQ_VPSHUFB_PDX,68.06954859821755,0.09627800000089337,128,256,100,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED_PDX,68.70609942892638,0.09538599999814323,128,256,100,10
JACCARD_B128_VPSHUFB_PRECOMPUTED_PDX,65.38235148004412,0.10023499999078922,128,256,100,10
JACCARD_U64X2_C,38.047023997322434,0.0034450000612196163,128,512,1,10
JACCARD_B128_VPSHUFB_SAD,35.206016999063415,0.0037229999634291744,128,512,1,10
JACCARD_B128_VPOPCNTQ,51.12012595858301,0.0025639999421400717,128,512,1,10
JACCARD_B128_VPOPCNTQ_VPSHUFB,45.9901756464382,0.0028499999871201,128,512,1,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED,49.742694740779854,0.0026349999870944885,128,512,1,10
JACCARD_B128_VPSHUFB_SAD_PRECOMPUTED,46.08720214794763,0.002843999936885666,128,512,1,10
JACCARD_B128_VPOPCNTQ_PDX,60.794061656064265,0.0021560000504905474,128,512,1,10
JACCARD_B128_VPSHUFB_PDX,59.95974490497798,0.002185999960602203,128,512,1,10
JACCARD_B128_VPOPCNTQ_VPSHUFB_PDX,74.09383621389338,0.001769000050444447,128,512,1,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED_PDX,65.43784072246746,0.002003000076911121,128,512,1,10
JACCARD_B128_VPSHUFB_PRECOMPUTED_PDX,61.79726312251297,0.0021210000795690576,128,512,1,10
JACCARD_U64X2_C,129.7228818756905,0.010104000011779135,128,512,10,10
JACCARD_B128_VPSHUFB_SAD,60.84486116425576,0.02154200001314166,128,512,10,10
JACCARD_B128_VPOPCNTQ,88.59808041894046,0.014793999980611261,128,512,10,10
JACCARD_B128_VPOPCNTQ_VPSHUFB,72.37548344570524,0.018109999928128673,128,512,10,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED,114.27375758864319,0.011470000004010217,128,512,10,10
JACCARD_B128_VPSHUFB_SAD_PRECOMPUTED,86.8486614713354,0.015092000012373319,128,512,10,10
JACCARD_B128_VPOPCNTQ_PDX,171.0229643120265,0.007664000008844596,128,512,10,10
JACCARD_B128_VPSHUFB_PDX,141.8221159212655,0.009242000032827491,128,512,10,10
JACCARD_B128_VPOPCNTQ_VPSHUFB_PDX,167.50415310829652,0.007825000011507655,128,512,10,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED_PDX,182.44988942544137,0.007183999969129218,128,512,10,10
JACCARD_B128_VPSHUFB_PRECOMPUTED_PDX,157.97517349189133,0.008296999908452563,128,512,10,10
JACCARD_U64X2_C,88.3157135630818,0.14841300003354263,128,512,100,10
JACCARD_B128_VPSHUFB_SAD,47.58588890006223,0.27544300007775746,128,512,100,10
JACCARD_B128_VPOPCNTQ,62.020081546372985,0.21133800009920378,128,512,100,10
JACCARD_B128_VPOPCNTQ_VPSHUFB,52.25406242282795,0.25083599996378325,128,512,100,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED,132.15834168229682,0.09917799991399079,128,512,100,10
JACCARD_B128_VPSHUFB_SAD_PRECOMPUTED,58.83261214635021,0.22278800008734834,128,512,100,10
JACCARD_B128_VPOPCNTQ_PDX,93.22465474476648,0.14059799991628097,128,512,100,10
JACCARD_B128_VPSHUFB_PDX,85.92687774947302,0.15253899994149833,128,512,100,10
JACCARD_B128_VPOPCNTQ_VPSHUFB_PDX,95.9355901316449,0.1366249999819047,128,512,100,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED_PDX,101.08978167279662,0.12965899998107488,128,512,100,10
JACCARD_B128_VPSHUFB_PRECOMPUTED_PDX,89.2253233466177,0.14690000000427972,128,512,100,10
JACCARD_U64X2_C,60.72365160584291,0.004316999934417254,128,1024,1,10
JACCARD_B128_VPSHUFB_SAD,45.00326167465637,0.005825000016557169,128,1024,1,10
JACCARD_B128_VPOPCNTQ,68.0010388179569,0.003854999931718339,128,1024,1,10
JACCARD_B128_VPOPCNTQ_VPSHUFB,58.47512828984473,0.004482999997890147,128,1024,1,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED,72.05717520559705,0.003637999952843529,128,1024,1,10
JACCARD_B128_VPSHUFB_SAD_PRECOMPUTED,60.40184286922352,0.004340000032243552,128,1024,1,10
JACCARD_B128_VPOPCNTQ_PDX,93.28968119635832,0.0028099999553887756,128,1024,1,10
JACCARD_B128_VPSHUFB_PDX,90.17681605100546,0.0029069999527564505,128,1024,1,10
JACCARD_B128_VPOPCNTQ_VPSHUFB_PDX,104.7319209071044,0.0025030000188053236,128,1024,1,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED_PDX,99.7124362722884,0.0026290000505468925,128,1024,1,10
JACCARD_B128_VPSHUFB_PRECOMPUTED_PDX,96.09384069947468,0.002728000026763766,128,1024,1,10
JACCARD_U64X2_C,160.2151326570655,0.016361999996661325,128,1024,10,10
JACCARD_B128_VPSHUFB_SAD,65.59667700947756,0.03996299994923902,128,1024,10,10
JACCARD_B128_VPOPCNTQ,96.72139622880142,0.027102999979433662,128,1024,10,10
JACCARD_B128_VPOPCNTQ_VPSHUFB,78.22858852728052,0.03350999998019688,128,1024,10,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED,126.43194733340154,0.02073400003155257,128,1024,10,10
JACCARD_B128_VPSHUFB_SAD_PRECOMPUTED,94.74627718601812,0.027668000029734685,128,1024,10,10
JACCARD_B128_VPOPCNTQ_PDX,202.30282518756147,0.012957999956597632,128,1024,10,10
JACCARD_B128_VPSHUFB_PDX,168.40807007795888,0.015565999888167426,128,1024,10,10
JACCARD_B128_VPOPCNTQ_VPSHUFB_PDX,198.56385409692797,0.013201999990997138,128,1024,10,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED_PDX,217.94479521172494,0.012028000014652207,128,1024,10,10
JACCARD_B128_VPSHUFB_PRECOMPUTED_PDX,188.78294639912818,0.013886000033380697,128,1024,10,10
JACCARD_U64X2_C,122.01427059093848,0.21484700005203194,128,1024,100,10
JACCARD_B128_VPSHUFB_SAD,55.6315057943989,0.4712149999477333,128,1024,100,10
JACCARD_B128_VPOPCNTQ,76.72971437417716,0.3416460000380539,128,1024,100,10
JACCARD_B128_VPOPCNTQ_VPSHUFB,64.33755224539658,0.4074510000009468,128,1024,100,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED,137.6857342261178,0.190393000025324,128,1024,100,10
JACCARD_B128_VPSHUFB_SAD_PRECOMPUTED,78.01579695461675,0.3360140000268075,128,1024,100,10
JACCARD_B128_VPOPCNTQ_PDX,131.97537142446708,0.198630999989291,128,1024,100,10
JACCARD_B128_VPSHUFB_PDX,115.93854209269064,0.22610600001371495,128,1024,100,10
JACCARD_B128_VPOPCNTQ_VPSHUFB_PDX,127.68701714962219,0.2053020000403194,128,1024,100,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED_PDX,140.07085189591768,0.18715099997734796,128,1024,100,10
JACCARD_B128_VPSHUFB_PRECOMPUTED_PDX,125.80516671798836,0.2083729999640127,128,1024,100,10
JACCARD_U64X2_C,109.0778208951296,2.4032749998923464,128,1024,1000,10
JACCARD_B128_VPSHUFB_SAD,54.298290128209146,4.827850000083345,128,1024,1000,10
JACCARD_B128_VPOPCNTQ,71.20399848808951,3.6815910000314034,128,1024,1000,10
JACCARD_B128_VPOPCNTQ_VPSHUFB,60.879254503239565,4.305966000060835,128,1024,1000,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED,138.03787426782907,1.8990730000041367,128,1024,1000,10
JACCARD_B128_VPSHUFB_SAD_PRECOMPUTED,74.96614078122333,3.496831999996175,128,1024,1000,10
JACCARD_B128_VPOPCNTQ_PDX,119.01468207008655,2.2026189999451162,128,1024,1000,10
JACCARD_B128_VPSHUFB_PDX,106.77054377022166,2.455209000004288,128,1024,1000,10
JACCARD_B128_VPOPCNTQ_VPSHUFB_PDX,115.81873103456599,2.2633989999576443,128,1024,1000,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED_PDX,124.06346856115232,2.112983000074564,128,1024,1000,10
JACCARD_B128_VPSHUFB_PRECOMPUTED_PDX,114.4594173886768,2.2902790000216555,128,1024,1000,10
JACCARD_U64X2_C,91.482812972761,0.005730999987463292,128,2048,1,10
JACCARD_B128_VPSHUFB_SAD,55.56841524967868,0.009435000038138242,128,2048,1,10
JACCARD_B128_VPOPCNTQ,79.81245251493212,0.006568999992850877,128,2048,1,10
JACCARD_B128_VPOPCNTQ_VPSHUFB,65.56058512494788,0.007997000011528144,128,2048,1,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED,94.22861361714126,0.0055639999345658,128,2048,1,10
JACCARD_B128_VPSHUFB_SAD_PRECOMPUTED,76.38228502044704,0.006863999942652299,128,2048,1,10
JACCARD_B128_VPOPCNTQ_PDX,132.3959571935586,0.003960000071856484,128,2048,1,10
JACCARD_B128_VPSHUFB_PDX,121.25069452897044,0.004323999974076287,128,2048,1,10
JACCARD_B128_VPOPCNTQ_VPSHUFB_PDX,138.26160229866232,0.0037920000295343925,128,2048,1,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED_PDX,138.04317772207943,0.0037980000797688263,128,2048,1,10
JACCARD_B128_VPSHUFB_PRECOMPUTED_PDX,130.193198134378,0.004026999931738828,128,2048,1,10
JACCARD_U64X2_C,182.06340921079521,0.028797000027225295,128,2048,10,10
JACCARD_B128_VPSHUFB_SAD,69.48077078813294,0.07545799996933056,128,2048,10,10
JACCARD_B128_VPOPCNTQ,87.52282862424005,0.059902999964833725,128,2048,10,10
JACCARD_B128_VPOPCNTQ_VPSHUFB,80.59893311218829,0.06504899999981717,128,2048,10,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED,133.41680006923414,0.03929700005755876,128,2048,10,10
JACCARD_B128_VPSHUFB_SAD_PRECOMPUTED,102.00155649727651,0.051399999961176945,128,2048,10,10
JACCARD_B128_VPOPCNTQ_PDX,223.8633652760042,0.023419999934048974,128,2048,10,10
JACCARD_B128_VPSHUFB_PDX,182.24694109089302,0.0287679999928514,128,2048,10,10
JACCARD_B128_VPOPCNTQ_VPSHUFB_PDX,203.07072553485665,0.025818000040089828,128,2048,10,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED_PDX,239.4993380616132,0.021890999960305635,128,2048,10,10
JACCARD_B128_VPSHUFB_PRECOMPUTED_PDX,207.55661100110476,0.025260000029447838,128,2048,10,10
JACCARD_U64X2_C,146.4937648525753,0.3578910000214819,128,2048,100,10
JACCARD_B128_VPSHUFB_SAD,62.098903322076104,0.8442790000344758,128,2048,100,10
JACCARD_B128_VPOPCNTQ,85.18096698895692,0.6154989999913596,128,2048,100,10
JACCARD_B128_VPOPCNTQ_VPSHUFB,70.54524122151928,0.7431939999378301,128,2048,100,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED,137.70707094856988,0.3807269999924756,128,2048,100,10
JACCARD_B128_VPSHUFB_SAD_PRECOMPUTED,88.91602390572397,0.5896440000014991,128,2048,100,10
JACCARD_B128_VPOPCNTQ_PDX,148.28910672567113,0.35355800002889737,128,2048,100,10
JACCARD_B128_VPSHUFB_PDX,144.7877428872341,0.36210799999025767,128,2048,100,10
JACCARD_B128_VPOPCNTQ_VPSHUFB_PDX,150.4620435415534,0.34845200002564525,128,2048,100,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED_PDX,180.55362318028602,0.2903780000451661,128,2048,100,10
JACCARD_B128_VPSHUFB_PRECOMPUTED_PDX,159.64969444870894,0.3283989999545156,128,2048,100,10
JACCARD_U64X2_C,143.17071265536492,3.6619780000819446,128,2048,1000,10
JACCARD_B128_VPSHUFB_SAD,61.549796663068975,8.518110999943929,128,2048,1000,10
JACCARD_B128_VPOPCNTQ,84.37777969805286,6.213579000018399,128,2048,1000,10
JACCARD_B128_VPOPCNTQ_VPSHUFB,69.80601658234416,7.510642000056578,128,2048,1000,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED,140.18481931805988,3.739977000009276,128,2048,1000,10
JACCARD_B128_VPSHUFB_SAD_PRECOMPUTED,86.61868468661918,6.052828000065347,128,2048,1000,10
JACCARD_B128_VPOPCNTQ_PDX,157.26310933323222,3.33382700000584,128,2048,1000,10
JACCARD_B128_VPSHUFB_PDX,139.26011159670574,3.764810999996371,128,2048,1000,10
JACCARD_B128_VPOPCNTQ_VPSHUFB_PDX,143.89178694848312,3.6436269999740034,128,2048,1000,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED_PDX,164.80306792555703,3.181300000051124,128,2048,1000,10
JACCARD_B128_VPSHUFB_PRECOMPUTED_PDX,149.91016049891638,3.4973479999962365,128,2048,1000,10
JACCARD_U64X2_C,113.50682013169158,0.009237999961442256,128,4096,1,10
JACCARD_B128_VPSHUFB_SAD,59.31530695034349,0.01767800006291509,128,4096,1,10
JACCARD_B128_VPOPCNTQ,86.3025508103179,0.012150000088695379,128,4096,1,10
JACCARD_B128_VPOPCNTQ_VPSHUFB,72.56581324636217,0.014449999980570283,128,4096,1,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED,108.57071781930962,0.009658000067247485,128,4096,1,10
JACCARD_B128_VPSHUFB_SAD_PRECOMPUTED,87.3958993831762,0.011997999990853714,128,4096,1,10
JACCARD_B128_VPOPCNTQ_PDX,144.41206543581404,0.007260999950631231,128,4096,1,10
JACCARD_B128_VPSHUFB_PDX,142.14124813251263,0.007377000088126806,128,4096,1,10
JACCARD_B128_VPOPCNTQ_VPSHUFB_PDX,159.57631812117953,0.006571000085386913,128,4096,1,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED_PDX,163.0755835866259,0.006429999984902679,128,4096,1,10
JACCARD_B128_VPSHUFB_PRECOMPUTED_PDX,157.72803692083951,0.006648000066888926,128,4096,1,10
JACCARD_U64X2_C,199.13325875233474,0.05265699996925832,128,4096,10,10
JACCARD_B128_VPSHUFB_SAD,70.88708914326634,0.14792199999646982,128,4096,10,10
JACCARD_B128_VPOPCNTQ,104.04810568948311,0.10077800004637538,128,4096,10,10
JACCARD_B128_VPOPCNTQ_VPSHUFB,82.45077689031554,0.12717599997813522,128,4096,10,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED,137.42624598783138,0.07630100003552798,128,4096,10,10
JACCARD_B128_VPSHUFB_SAD_PRECOMPUTED,105.55213303684488,0.09934199999861448,128,4096,10,10
JACCARD_B128_VPOPCNTQ_PDX,233.6191065632689,0.04488400008995086,128,4096,10,10
JACCARD_B128_VPSHUFB_PDX,196.67929640677573,0.053313999956117186,128,4096,10,10
JACCARD_B128_VPOPCNTQ_VPSHUFB_PDX,219.00083537161413,0.04788000001099135,128,4096,10,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED_PDX,253.72661893286946,0.04132700007630774,128,4096,10,10
JACCARD_B128_VPSHUFB_PRECOMPUTED_PDX,223.2152587536185,0.046976000021459186,128,4096,10,10
JACCARD_U64X2_C,176.76065120901774,0.5932180000627341,128,4096,100,10
JACCARD_B128_VPSHUFB_SAD,67.48340228385867,1.5538279999418592,128,4096,100,10
JACCARD_B128_VPOPCNTQ,95.98968860738601,1.0923840000032214,128,4096,100,10
JACCARD_B128_VPOPCNTQ_VPSHUFB,77.6140570089801,1.3510129999758647,128,4096,100,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED,140.70331799119094,0.7452390000253217,128,4096,100,10
JACCARD_B128_VPSHUFB_SAD_PRECOMPUTED,98.24529843392068,1.0673040000028777,128,4096,100,10
JACCARD_B128_VPOPCNTQ_PDX,203.2565207970407,0.515887999995357,128,4096,100,10
JACCARD_B128_VPSHUFB_PDX,170.33453650844035,0.6155979999675765,128,4096,100,10
JACCARD_B128_VPOPCNTQ_VPSHUFB_PDX,190.26032112578545,0.551126999994267,128,4096,100,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED_PDX,220.61814894732427,0.4752899999402871,128,4096,100,10
JACCARD_B128_VPSHUFB_PRECOMPUTED_PDX,183.3828847950963,0.5717960000310995,128,4096,100,10
JACCARD_U64X2_C,176.44477350871247,5.94279999995706,128,4096,1000,10
JACCARD_B128_VPSHUFB_SAD,67.04914841899311,15.63891600005718,128,4096,1000,10
JACCARD_B128_VPOPCNTQ,95.32667679762616,10.999817000083567,128,4096,1000,10
JACCARD_B128_VPOPCNTQ_VPSHUFB,76.85957743170276,13.642749999917214,128,4096,1000,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED,141.6863247545505,7.40068599998267,128,4096,1000,10
JACCARD_B128_VPSHUFB_SAD_PRECOMPUTED,97.53414168391667,10.75086100001954,128,4096,1000,10
JACCARD_B128_VPOPCNTQ_PDX,197.7562096319316,5.302367000012964,128,4096,1000,10
JACCARD_B128_VPSHUFB_PDX,166.57781042340193,6.294812000078309,128,4096,1000,10
JACCARD_B128_VPOPCNTQ_VPSHUFB_PDX,179.708545347128,5.83487000005789,128,4096,1000,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED_PDX,209.25692732740765,5.010950000041703,128,4096,1000,10
JACCARD_B128_VPSHUFB_PRECOMPUTED_PDX,186.2525888743535,5.629859999999098,128,4096,1000,10
JACCARD_U64X2_C,156.15428184045217,0.013429999967229378,128,8192,1,10
JACCARD_B128_VPSHUFB_SAD,65.234291512522,0.032147999945664196,128,8192,1,10
JACCARD_B128_VPOPCNTQ,96.19963296939544,0.021800000013172394,128,8192,1,10
JACCARD_B128_VPOPCNTQ_VPSHUFB,76.9399421957237,0.027256999942437687,128,8192,1,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED,118.34943517504716,0.017720000073495612,128,8192,1,10
JACCARD_B128_VPSHUFB_SAD_PRECOMPUTED,96.73656515124239,0.02167900004224066,128,8192,1,10
JACCARD_B128_VPOPCNTQ_PDX,193.85764530649755,0.01081799996427435,128,8192,1,10
JACCARD_B128_VPSHUFB_PDX,160.5168010804431,0.013064999961898138,128,8192,1,10
JACCARD_B128_VPOPCNTQ_VPSHUFB_PDX,187.61424188423203,0.011178000022482593,128,8192,1,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED_PDX,198.55633296023865,0.010562000056779652,128,8192,1,10
JACCARD_B128_VPSHUFB_PRECOMPUTED_PDX,184.99929521089734,0.011335999943185016,128,8192,1,10
JACCARD_U64X2_C,211.1722888012456,0.09930999999596679,128,8192,10,10
JACCARD_B128_VPSHUFB_SAD,70.11236553823584,0.2991130000964404,128,8192,10,10
JACCARD_B128_VPOPCNTQ,105.80615213298917,0.19820700003947422,128,8192,10,10
JACCARD_B128_VPOPCNTQ_VPSHUFB,81.36569619165834,0.2577440000095521,128,8192,10,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED,139.5199318068781,0.15031200007342704,128,8192,10,10
JACCARD_B128_VPSHUFB_SAD_PRECOMPUTED,108.2401032291599,0.19374999999399733,128,8192,10,10
JACCARD_B128_VPOPCNTQ_PDX,254.19099897900875,0.08250300004419842,128,8192,10,10
JACCARD_B128_VPSHUFB_PDX,207.0729493817959,0.10127599989573355,128,8192,10,10
JACCARD_B128_VPOPCNTQ_VPSHUFB_PDX,233.2138249868601,0.0899240000080681,128,8192,10,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED_PDX,256.02500231198144,0.08191200004148413,128,8192,10,10
JACCARD_B128_VPSHUFB_PRECOMPUTED_PDX,239.0325409593721,0.0877350000791921,128,8192,10,10
JACCARD_U64X2_C,200.28995529830618,1.0470579999264373,128,8192,100,10
JACCARD_B128_VPSHUFB_SAD,70.31688924862918,2.9824299999745563,128,8192,100,10
JACCARD_B128_VPOPCNTQ,101.85580749348598,2.0589420000760583,128,8192,100,10
JACCARD_B128_VPOPCNTQ_VPSHUFB,80.86465310408305,2.5934099999176397,128,8192,100,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED,142.0012120384553,1.4768549999644165,128,8192,100,10
JACCARD_B128_VPSHUFB_SAD_PRECOMPUTED,104.82122703406075,2.0006940000030227,128,8192,100,10
JACCARD_B128_VPOPCNTQ_PDX,236.60593807544168,0.8863479999945412,128,8192,100,10
JACCARD_B128_VPSHUFB_PDX,198.3520100539861,1.057287999969958,128,8192,100,10
JACCARD_B128_VPOPCNTQ_VPSHUFB_PDX,210.91000518506067,0.9943349999730344,128,8192,100,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED_PDX,257.43234450725043,0.8146420000230137,128,8192,100,10
JACCARD_B128_VPSHUFB_PRECOMPUTED_PDX,224.54240887701678,0.933967000037228,128,8192,100,10
JACCARD_U64X2_C,200.07863274098858,10.481638999976894,128,8192,1000,10
JACCARD_B128_VPSHUFB_SAD,70.22615233948127,29.862835000017185,128,8192,1000,10
JACCARD_B128_VPOPCNTQ,101.83573159244689,20.59347900001285,128,8192,1000,10
JACCARD_B128_VPOPCNTQ_VPSHUFB,81.06287410110089,25.870683999983157,128,8192,1000,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED,142.19064165901975,14.74887500000932,128,8192,1000,10
JACCARD_B128_VPSHUFB_SAD_PRECOMPUTED,104.59308409046795,20.050579999974616,128,8192,1000,10
JACCARD_B128_VPOPCNTQ_PDX,227.89205241651467,9.202391999906467,128,8192,1000,10
JACCARD_B128_VPSHUFB_PDX,193.55516328608252,10.834905999900002,128,8192,1000,10
JACCARD_B128_VPOPCNTQ_VPSHUFB_PDX,214.19174317412867,9.791003000032106,128,8192,1000,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED_PDX,242.02556445076578,8.6650019999297,128,8192,1000,10
JACCARD_B128_VPSHUFB_PRECOMPUTED_PDX,218.1603848424562,9.612890999960655,128,8192,1000,10
JACCARD_U64X2_C,174.2544246315948,0.024069999994935642,128,16384,1,10
JACCARD_B128_VPSHUFB_SAD,64.85201393982055,0.0646749999759777,128,16384,1,10
JACCARD_B128_VPOPCNTQ,99.43350240502589,0.04218200001560035,128,16384,1,10
JACCARD_B128_VPOPCNTQ_VPSHUFB,79.3248982682748,0.05287500005124457,128,16384,1,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED,124.17633301231541,0.033776999998735846,128,16384,1,10
JACCARD_B128_VPSHUFB_SAD_PRECOMPUTED,100.10988835999527,0.04189700007373176,128,16384,1,10
JACCARD_B128_VPOPCNTQ_PDX,213.41800254487234,0.019652999981190078,128,16384,1,10
JACCARD_B128_VPSHUFB_PDX,178.66348679643602,0.023475999910260725,128,16384,1,10
JACCARD_B128_VPOPCNTQ_VPSHUFB_PDX,198.69742721564492,0.02110900004481664,128,16384,1,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED_PDX,214.98226533359443,0.019510000015543483,128,16384,1,10
JACCARD_B128_VPSHUFB_PRECOMPUTED_PDX,204.59021516624063,0.020500999994510494,128,16384,1,10
JACCARD_U64X2_C,214.04206029172354,0.1959569999598898,128,16384,10,10
JACCARD_B128_VPSHUFB_SAD,73.4132407331741,0.5713279999781662,128,16384,10,10
JACCARD_B128_VPOPCNTQ,105.96279191347001,0.39582800002335716,128,16384,10,10
JACCARD_B128_VPOPCNTQ_VPSHUFB,83.16553381645525,0.5043319999913365,128,16384,10,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED,141.54165965092673,0.2963299999692026,128,16384,10,10
JACCARD_B128_VPSHUFB_SAD_PRECOMPUTED,110.84635122773275,0.3783890000477186,128,16384,10,10
JACCARD_B128_VPOPCNTQ_PDX,271.6342206933933,0.15440999993643345,128,16384,10,10
JACCARD_B128_VPSHUFB_PDX,210.377890335136,0.19937000001846172,128,16384,10,10
JACCARD_B128_VPOPCNTQ_VPSHUFB_PDX,233.3007382125603,0.1797809999288802,128,16384,10,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED_PDX,298.34435852158657,0.14058600004318578,128,16384,10,10
JACCARD_B128_VPSHUFB_PRECOMPUTED_PDX,240.61221452850353,0.17431799994938046,128,16384,10,10
JACCARD_U64X2_C,215.8653106315363,1.9430190000093717,128,16384,100,10
JACCARD_B128_VPSHUFB_SAD,72.105275011453,5.8169169999473525,128,16384,100,10
JACCARD_B128_VPOPCNTQ,106.06013634085403,3.9546470000004774,128,16384,100,10
JACCARD_B128_VPOPCNTQ_VPSHUFB,83.55022480574334,5.020099000034861,128,16384,100,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED,142.17001338221658,2.950203000068541,128,16384,100,10
JACCARD_B128_VPSHUFB_SAD_PRECOMPUTED,108.20751531281805,3.8761669999303194,128,16384,100,10
JACCARD_B128_VPOPCNTQ_PDX,257.3584201791376,1.6297519999852739,128,16384,100,10
JACCARD_B128_VPSHUFB_PDX,209.6079855222888,2.001022999934321,128,16384,100,10
